text;emotion
i told her that i sometimes struggle with feeling jealous of all the people around me who didn t get sick who got to continue with their goals and dreams;anger
i am feeling blessed;love
i walk around feeling slightly drained;sadness
i have this awkwardness and the numbing feeling in seeing a tortured soul;anger
i know is that he leaves me feeling disgusted with the insurance company and their advertising company;anger
i remember feeling stunned;surprise
ive been feeling strange lately;surprise
i didn t tell anyone else other then her and andrew how i was feeling because i was terrified that they would think i was either crazy or a terrible mother;fear
i clamored into the van and took the seat at the very back still feeling slightly timid from smiling at that guy earlier;fear
i defy anyone with low levels of parental instincts or feelings to feel heartbroken when his or her child is sick and clings to you for comfort;sadness
im sort of inhaling out a little bit more when compared with normal as im speaking so this lady can feel that hot air for a laugh neck;love
im sure she was hungry and i have a feeling he saw her out and about as he didnt act surprised or affectionate at all to see her home again just gave her a cursory sniff;surprise
i half expected i would go a bit crazy since i usually start to feel antsy and irritated on flights that are hours or less;anger
im feeling naughty at the moment s;love
i feel like a greedy bastard because no matter how good my life is i am always wanting something more yes i post about this a lot;anger
